service_id,date,exception_type
0#35-5180,20250127,1
0#35-5181,20250127,1
0#36,20250127,1
0#39,20250127,1
0#40,20250127,1
0#40-4740,20250127,1
0#40-4741,20250127,1
0#42,20250127,1
0#48,20250127,1
0#48-4651,20250127,1
0#48-4652,20250127,1
0#48-4653,20250127,1
0#48-4654,20250127,1
0#48-4655,20250127,1
0#48-4666,20250127,1
0#48-4667,20250127,1
0#48-4668,20250127,1
0#48-4669,20250127,1
0#48-4670,20250127,1
0#48-4787,20250127,1
0#48-4788,20250127,1
0#48-4789,20250127,1
0#48-4790,20250127,1
0#48-4791,20250127,1
0#48-4850,20250127,1
0#48-4851,20250127,1
0#48-4852,20250127,1
0#48-4853,20250127,1
0#48-4854,20250127,1
0#48-4855,20250127,1
0#48-4939,20250127,1
0#48-4940,20250127,1
0#48-4941,20250127,1
0#48-4942,20250127,1
0#48-4943,20250127,1
0#48-4944,20250127,1
0#50,20250127,1
0#55,20250127,1
0#63,20250127,1
0#63-4987,20250127,1
0#63-4988,20250127,1
0#73,20250127,1
0#73-4599,20250127,1
0#73-4600,20250127,1
0#73-4601,20250127,1
0#73-4602,20250127,1
0#73-4736,20250127,1
0#73-4737,20250127,1
0#73-4738,20250127,1
0#73-4739,20250127,1
0#73-4870,20250127,1
0#73-4871,20250127,1
0#73-4904,20250127,1
0#73-4905,20250127,1
0#73-4906,20250127,1
0#73-5055,20250127,1
0#73-5056,20250127,1
0#73-5057,20250127,1
0#73-5058,20250127,1
0#73-5068,20250127,1
0#73-5069,20250127,1
0#73-5138,20250127,1
0#73-5139,20250127,1
0#73-6493,20250127,1
0#73-6494,20250127,1
0#73-6495,20250127,1
0#73-6496,20250127,1
0#74,20250127,1
0#74-4759,20250127,1
0#74-4760,20250127,1
0#74-4776,20250127,1
0#74-4777,20250127,1
0#74-4778,20250127,1
0#74-4779,20250127,1
0#74-4963,20250127,1
0#74-4964,20250127,1
0#74-4965,20250127,1
0#74-4966,20250127,1
0#74-4967,20250127,1
0#74-4968,20250127,1
0#74-4969,20250127,1
0#74-5050,20250127,1
0#74-5051,20250127,1
0#74-5059,20250127,1
0#74-5060,20250127,1
0#74-5061,20250127,1
0#74-5062,20250127,1
0#74-5063,20250127,1
0#74-5123,20250127,1
0#74-5124,20250127,1
0#74-5125,20250127,1
0#74-6050,20250127,1
0#74-6051,20250127,1
0#74-6052,20250127,1
0#74-6053,20250127,1
0#74-6054,20250127,1
0#80,20250127,1
0#80-4695,20250127,1
0#80-4696,20250127,1
0#80-4697,20250127,1
0#80-4975,20250127,1
0#80-4976,20250127,1
0#80-4977,20250127,1
0#80-4978,20250127,1
0#80-4979,20250127,1
0#80-6116,20250127,1
0#81,20250127,1
0#81-4692,20250127,1
0#81-4693,20250127,1
0#81-4694,20250127,1
0#81-4973,20250127,1
0#81-4974,20250127,1
0#81-4980,20250127,1
0#81-4981,20250127,1
0#81-4982,20250127,1
0#81-4983,20250127,1
0#81-4984,20250127,1
0#81-5052,20250127,1
0#81-5053,20250127,1
0#81-5054,20250127,1
0#81-6109,20250127,1
0#81-6110,20250127,1
0#81-6111,20250127,1
0#81-6112,20250127,1
0#81-6113,20250127,1
0#81-6114,20250127,1
0#81-6115,20250127,1
0#86,20250127,1
0#86-5113,20250127,1
0#88,20250127,1
0#88-4835,20250127,1
0#4,20250128,1
0#5,20250128,1
0#5-4641,20250128,1
0#5-4642,20250128,1
0#5-4715,20250128,1
0#5-4716,20250128,1
0#5-4717,20250128,1
0#5-4718,20250128,1
0#5-4719,20250128,1
0#5-4720,20250128,1
0#5-4721,20250128,1
0#5-4722,20250128,1
0#5-5006,20250128,1
0#5-5007,20250128,1
0#5-5008,20250128,1
0#7,20250128,1
0#9,20250128,1
0#10,20250128,1
0#10-4690,20250128,1
0#10-4691,20250128,1
0#10-4972,20250128,1
0#10-4985,20250128,1
0#10-4986,20250128,1
0#10-6117,20250128,1
0#16,20250128,1
0#16-5070,20250128,1
0#16-5071,20250128,1
0#16-5072,20250128,1
0#16-5073,20250128,1
0#16-6185,20250128,1
0#16-6186,20250128,1
0#16-6187,20250128,1
0#16-6188,20250128,1
0#16-6189,20250128,1
0#16-6190,20250128,1
0#16-6191,20250128,1
0#18,20250128,1
0#18-4989,20250128,1
0#18-4999,20250128,1
0#18-5000,20250128,1
0#21,20250128,1
0#24,20250128,1
0#30,20250128,1
0#30-1470,20250128,1
0#30-1471,20250128,1
0#30-1472,20250128,1
0#30-1475,20250128,1
0#30-1477,20250128,1
0#30-1480,20250128,1
0#30-1482,20250128,1
0#30-1485,20250128,1
0#30-1487,20250128,1
0#30-1488,20250128,1
0#30-1489,20250128,1
0#30-2377,20250128,1
0#30-2379,20250128,1
0#30-2382,20250128,1
0#30-2386,20250128,1
0#30-2388,20250128,1
0#30-2389,20250128,1
0#30-4603,20250128,1
0#30-4604,20250128,1
0#30-4605,20250128,1
0#30-4606,20250128,1
0#30-4607,20250128,1
0#30-4608,20250128,1
0#30-4609,20250128,1
0#30-4610,20250128,1
0#30-4611,20250128,1
0#30-4612,20250128,1
0#30-4613,20250128,1
0#30-4614,20250128,1
0#30-4615,20250128,1
0#30-4616,20250128,1
0#30-4617,20250128,1
0#30-4618,20250128,1
0#30-4619,20250128,1
0#30-4620,20250128,1
0#30-4621,20250128,1
0#30-4622,20250128,1
0#30-4623,20250128,1
0#30-4624,20250128,1
0#30-4625,20250128,1
0#30-4626,20250128,1
0#30-4627,20250128,1
0#30-4628,20250128,1
0#30-4629,20250128,1
0#30-4630,20250128,1
0#30-4631,20250128,1
0#30-4632,20250128,1
0#30-4633,20250128,1
0#30-4634,20250128,1
0#30-4635,20250128,1
0#30-4636,20250128,1
0#30-4637,20250128,1
0#30-4638,20250128,1
0#30-4639,20250128,1
0#30-4640,20250128,1
0#30-4643,20250128,1
0#30-4644,20250128,1
0#30-4645,20250128,1
0#30-4646,20250128,1
0#30-4647,20250128,1
0#30-4648,20250128,1
0#30-4649,20250128,1
0#30-4650,20250128,1
0#30-4656,20250128,1
0#30-4657,20250128,1
0#30-4658,20250128,1
0#30-4659,20250128,1
0#30-4660,20250128,1
0#30-4661,20250128,1
0#30-4662,20250128,1
0#30-4663,20250128,1
0#30-4664,20250128,1
0#30-4665,20250128,1
0#30-4671,20250128,1
0#30-4672,20250128,1
0#30-4673,20250128,1
0#30-4674,20250128,1
0#30-4675,20250128,1
0#30-4676,20250128,1
0#30-4677,20250128,1
0#30-4678,20250128,1
0#30-4679,20250128,1
0#30-4680,20250128,1
0#30-4681,20250128,1
0#30-4682,20250128,1
0#30-4683,20250128,1
0#30-4684,20250128,1
0#30-4685,20250128,1
0#30-4686,20250128,1
0#30-4687,20250128,1
0#30-4688,20250128,1
0#30-4689,20250128,1
0#30-4698,20250128,1
0#30-4699,20250128,1
0#30-4700,20250128,1
0#30-4701,20250128,1
0#30-4702,20250128,1
0#30-4703,20250128,1
0#30-4704,20250128,1
0#30-4705,20250128,1
0#30-4706,20250128,1
0#30-4707,20250128,1
0#30-4708,20250128,1
0#30-4709,20250128,1
0#30-4710,20250128,1
0#30-4711,20250128,1
0#30-4712,20250128,1
0#30-4713,20250128,1
0#30-4714,20250128,1
0#30-4723,20250128,1
0#30-4724,20250128,1
0#30-4725,20250128,1
0#30-4726,20250128,1
0#30-4727,20250128,1
0#30-4728,20250128,1
0#30-4729,20250128,1
0#30-4730,20250128,1
0#30-4731,20250128,1
0#30-4732,20250128,1
0#30-4733,20250128,1
0#30-4734,20250128,1
0#30-4735,20250128,1
0#30-4742,20250128,1
0#30-4743,20250128,1
0#30-4744,20250128,1
0#30-4747,20250128,1
0#30-4748,20250128,1
0#30-4749,20250128,1
0#30-4750,20250128,1
0#30-4751,20250128,1
0#30-4752,20250128,1
0#30-4753,20250128,1
0#30-4754,20250128,1
0#30-4755,20250128,1
0#30-4761,20250128,1
0#30-4763,20250128,1
0#30-4764,20250128,1
0#30-4765,20250128,1
0#30-4766,20250128,1
0#30-4767,20250128,1
0#30-4768,20250128,1
0#30-4769,20250128,1
0#30-4770,20250128,1
0#30-4771,20250128,1
0#30-4772,20250128,1
0#30-4780,20250128,1
0#30-4781,20250128,1
0#30-4782,20250128,1
0#30-4783,20250128,1
0#30-4784,20250128,1
0#30-4785,20250128,1
0#30-4786,20250128,1
0#30-4792,20250128,1
0#30-4793,20250128,1
0#30-4796,20250128,1
0#30-4797,20250128,1
0#30-4798,20250128,1
0#30-4799,20250128,1
0#30-4800,20250128,1
0#30-4801,20250128,1
0#30-4802,20250128,1
0#30-4803,20250128,1
0#30-4804,20250128,1
0#30-4805,20250128,1
0#30-4806,20250128,1
0#30-4807,20250128,1
0#30-4808,20250128,1
0#30-4809,20250128,1
0#30-4810,20250128,1
0#30-4811,20250128,1
0#30-4812,20250128,1
0#30-4813,20250128,1
0#30-4814,20250128,1
0#30-4815,20250128,1
0#30-4816,20250128,1
0#30-4817,20250128,1
0#30-4818,20250128,1
0#30-4819,20250128,1
0#30-4820,20250128,1
0#30-4821,20250128,1
0#30-4822,20250128,1
0#30-4823,20250128,1
0#30-4824,20250128,1
0#30-4825,20250128,1
0#30-4826,20250128,1
0#30-4827,20250128,1
0#30-4828,20250128,1
0#30-4829,20250128,1
0#30-4830,20250128,1
0#30-4831,20250128,1
0#30-4832,20250128,1
0#30-4833,20250128,1
0#30-4834,20250128,1
0#30-4836,20250128,1
0#30-4837,20250128,1
0#30-4838,20250128,1
0#30-4839,20250128,1
0#30-4840,20250128,1
0#30-4841,20250128,1
0#30-4842,20250128,1
0#30-4843,20250128,1
0#30-4844,20250128,1
0#30-4845,20250128,1
0#30-4846,20250128,1
0#30-4847,20250128,1
0#30-4848,20250128,1
0#30-4849,20250128,1
0#30-4856,20250128,1
0#30-4857,20250128,1
0#30-4858,20250128,1
0#30-4859,20250128,1
0#30-4860,20250128,1
0#30-4861,20250128,1
0#30-4862,20250128,1
0#30-4863,20250128,1
0#30-4864,20250128,1
0#30-4865,20250128,1
0#30-4866,20250128,1
0#30-4867,20250128,1
0#30-4868,20250128,1
0#30-4869,20250128,1
0#30-4872,20250128,1
0#30-4873,20250128,1
0#30-4874,20250128,1
0#30-4875,20250128,1
0#30-4876,20250128,1
0#30-4877,20250128,1
0#30-4878,20250128,1
0#30-4879,20250128,1
0#30-4880,20250128,1
0#30-4881,20250128,1
0#30-4882,20250128,1
0#30-4883,20250128,1
0#30-4884,20250128,1
0#30-4885,20250128,1
0#30-4886,20250128,1
0#30-4887,20250128,1
0#30-4888,20250128,1
0#30-4889,20250128,1
0#30-4890,20250128,1
0#30-4891,20250128,1
0#30-4892,20250128,1
0#30-4893,20250128,1
0#30-4894,20250128,1
0#30-4895,20250128,1
0#30-4896,20250128,1
0#30-4897,20250128,1
0#30-4898,20250128,1
0#30-4899,20250128,1
0#30-4900,20250128,1
0#30-4901,20250128,1
0#30-4902,20250128,1
0#30-4903,20250128,1
0#30-4928,20250128,1
0#30-4929,20250128,1
0#30-4930,20250128,1
0#30-4931,20250128,1
0#30-4932,20250128,1
0#30-4933,20250128,1
0#30-4934,20250128,1
0#30-4935,20250128,1
0#30-4936,20250128,1
0#30-4937,20250128,1
0#30-4938,20250128,1
0#30-4945,20250128,1
0#30-4946,20250128,1
0#30-4947,20250128,1
0#30-4948,20250128,1
0#30-4949,20250128,1
0#30-4950,20250128,1
0#30-4951,20250128,1
0#30-4952,20250128,1
0#30-4953,20250128,1
0#30-4954,20250128,1
0#30-4955,20250128,1
0#30-4990,20250128,1
0#30-4991,20250128,1
0#30-4992,20250128,1
0#30-4993,20250128,1
0#30-4994,20250128,1
0#30-4995,20250128,1
0#30-4996,20250128,1
0#30-4997,20250128,1
0#30-4998,20250128,1
0#30-5001,20250128,1
0#30-5002,20250128,1
0#30-5003,20250128,1
0#30-5004,20250128,1
0#30-5005,20250128,1
0#30-5009,20250128,1
0#30-5010,20250128,1
0#30-5011,20250128,1
0#30-5012,20250128,1
0#30-5013,20250128,1
0#30-5014,20250128,1
0#30-5015,20250128,1
0#30-5016,20250128,1
0#30-5017,20250128,1
0#30-5018,20250128,1
0#30-5019,20250128,1
0#30-5020,20250128,1
0#30-5021,20250128,1
0#30-5022,20250128,1
0#30-5023,20250128,1
0#30-5024,20250128,1
0#30-5025,20250128,1
0#30-5026,20250128,1
0#30-5027,20250128,1
0#30-5028,20250128,1
0#30-5029,20250128,1
0#30-5030,20250128,1
0#30-5031,20250128,1
0#30-5032,20250128,1
0#30-5033,20250128,1
0#30-5034,20250128,1
0#30-5035,20250128,1
0#30-5036,20250128,1
0#30-5037,20250128,1
0#30-5038,20250128,1
0#30-5039,20250128,1
0#30-5040,20250128,1
0#30-5041,20250128,1
0#30-5042,20250128,1
0#30-5043,20250128,1
0#30-5044,20250128,1
0#30-5045,20250128,1
0#30-5046,20250128,1
0#30-5047,20250128,1
0#30-5048,20250128,1
0#30-5049,20250128,1
0#30-5074,20250128,1
0#30-5075,20250128,1
0#30-5076,20250128,1
0#30-5077,20250128,1
0#30-5078,20250128,1
0#30-5079,20250128,1
0#30-5080,20250128,1
0#30-5081,20250128,1
0#30-5082,20250128,1
0#30-5083,20250128,1
0#30-5084,20250128,1
0#30-5085,20250128,1
0#30-5086,20250128,1
0#30-5087,20250128,1
0#30-5088,20250128,1
0#30-5089,20250128,1
0#30-5090,20250128,1
0#30-5091,20250128,1
0#30-5092,20250128,1
0#30-5093,20250128,1
0#30-5094,20250128,1
0#30-5095,20250128,1
0#30-5096,20250128,1
0#30-5097,20250128,1
0#30-5098,20250128,1
0#30-5099,20250128,1
0#30-5100,20250128,1
0#30-5101,20250128,1
0#30-5102,20250128,1
0#30-5103,20250128,1
0#30-5104,20250128,1
0#30-5105,20250128,1
0#30-5106,20250128,1
0#30-5107,20250128,1
0#30-5108,20250128,1
0#30-5109,20250128,1
0#30-5110,20250128,1
0#30-5111,20250128,1
0#30-5112,20250128,1
0#30-5114,20250128,1
0#30-5115,20250128,1
0#30-5116,20250128,1
0#30-5117,20250128,1
0#30-5118,20250128,1
0#30-5119,20250128,1
0#30-5120,20250128,1
0#30-5121,20250128,1
0#30-5122,20250128,1
0#30-5140,20250128,1
0#30-5141,20250128,1
0#30-5142,20250128,1
0#30-5143,20250128,1
0#30-5144,20250128,1
0#30-5145,20250128,1
0#30-5146,20250128,1
0#30-5147,20250128,1
0#30-5148,20250128,1
0#30-5149,20250128,1
0#30-6030,20250128,1
0#30-6031,20250128,1
0#30-6032,20250128,1
0#30-6033,20250128,1
0#30-6034,20250128,1
0#30-6289,20250128,1
0#30-6290,20250128,1
0#30-6291,20250128,1
0#30-6292,20250128,1
0#30-6293,20250128,1
0#30-6294,20250128,1
0#30-6361,20250128,1
0#30-6362,20250128,1
0#30-6363,20250128,1
0#30-6378,20250128,1
0#30-6379,20250128,1
0#30-6380,20250128,1
0#30-6381,20250128,1
0#30-6382,20250128,1
0#30-6383,20250128,1
0#30-6408,20250128,1
0#30-6409,20250128,1
0#30-6410,20250128,1
0#30-6411,20250128,1
0#30-6412,20250128,1
0#30-6413,20250128,1
0#30-6414,20250128,1
0#30-6415,20250128,1
0#30-6416,20250128,1
0#30-6417,20250128,1
0#30-6418,20250128,1
0#30-6419,20250128,1
0#30-6420,20250128,1
0#30-6421,20250128,1
0#30-6422,20250128,1
0#30-6423,20250128,1
0#30-6424,20250128,1
0#30-6425,20250128,1
0#30-6426,20250128,1
0#30-6427,20250128,1
0#30-6428,20250128,1
0#30-6463,20250128,1
0#30-6464,20250128,1
0#30-6465,20250128,1
0#30-6466,20250128,1
0#30-6467,20250128,1
0#30-6468,20250128,1
0#30-6469,20250128,1
0#30-6470,20250128,1
0#30-6471,20250128,1
0#30-6472,20250128,1
0#30-6473,20250128,1
0#30-6474,20250128,1
0#33,20250128,1
0#34,20250128,1
0#34-4794,20250128,1
0#34-4795,20250128,1
0#35,20250128,1
0#35-5150,20250128,1
0#35-5151,20250128,1
0#35-5152,20250128,1
0#35-5153,20250128,1
0#35-5154,20250128,1
0#35-5155,20250128,1
0#35-5156,20250128,1
0#35-5157,20250128,1
0#35-5158,20250128,1
0#35-5159,20250128,1
0#35-5160,20250128,1
0#35-5161,20250128,1
0#35-5162,20250128,1
0#35-5163,20250128,1
0#35-5164,20250128,1
0#35-5165,20250128,1
0#35-5166,20250128,1
0#35-5167,20250128,1
0#35-5168,20250128,1
0#35-5169,20250128,1
0#35-5170,20250128,1
0#35-5171,20250128,1
0#35-5172,20250128,1
0#35-5173,20250128,1
0#35-5174,20250128,1
0#35-5175,20250128,1
0#35-5176,20250128,1
0#35-5177,20250128,1
0#35-5178,20250128,1
0#35-5179,20250128,1
0#35-5180,20250128,1
0#35-5181,20250128,1
0#36,20250128,1
0#39,20250128,1
0#40,20250128,1
0#40-4740,20250128,1
0#40-4741,20250128,1
0#42,20250128,1
0#48,20250128,1
0#48-4651,20250128,1
0#48-4652,20250128,1
0#48-4653,20250128,1
0#48-4654,20250128,1
0#48-4655,20250128,1
0#48-4666,20250128,1
0#48-4667,20250128,1
0#48-4668,20250128,1
0#48-4669,20250128,1
0#48-4670,20250128,1
0#48-4787,20250128,1
0#48-4788,20250128,1
0#48-4789,20250128,1
0#48-4790,20250128,1
0#48-4791,20250128,1
0#48-4850,20250128,1
0#48-4851,20250128,1
0#48-4852,20250128,1
0#48-4853,20250128,1
0#48-4854,20250128,1
0#48-4855,20250128,1
0#48-4939,20250128,1
0#48-4940,20250128,1
0#48-4941,20250128,1
0#48-4942,20250128,1
0#48-4943,20250128,1
0#48-4944,20250128,1
0#50,20250128,1
0#55,20250128,1
0#63,20250128,1
0#63-4987,20250128,1
0#63-4988,20250128,1
0#71,20250128,1
0#71-5191,20250128,1
0#71-5192,20250128,1
0#71-5193,20250128,1
0#71-5194,20250128,1
0#71-5201,20250128,1
0#71-5202,20250128,1
0#71-5203,20250128,1
0#71-5204,20250128,1
0#71-5218,20250128,1
0#71-5219,20250128,1
0#71-5220,20250128,1
0#71-5221,20250128,1
0#71-5222,20250128,1
0#71-5249,20250128,1
0#71-5250,20250128,1
0#71-5251,20250128,1
0#71-5252,20250128,1
0#71-5262,20250128,1
0#71-5263,20250128,1
0#71-5268,20250128,1
0#71-5269,20250128,1
0#71-6497,20250128,1
0#71-6498,20250128,1
0#71-6499,20250128,1
0#71-6500,20250128,1
0#75,20250128,1
0#75-5208,20250128,1
0#75-5209,20250128,1
0#75-5213,20250128,1
0#75-5214,20250128,1
0#75-5215,20250128,1
0#75-5216,20250128,1
0#75-5223,20250128,1
0#75-5224,20250128,1
0#75-5225,20250128,1
0#75-5226,20250128,1
0#75-5227,20250128,1
0#75-5228,20250128,1
0#75-5229,20250128,1
0#75-5244,20250128,1
0#75-5245,20250128,1
0#75-5253,20250128,1
0#75-5254,20250128,1
0#75-5255,20250128,1
0#75-5256,20250128,1
0#75-5257,20250128,1
0#75-5265,20250128,1
0#75-5266,20250128,1
0#75-5267,20250128,1
0#75-6061,20250128,1
0#75-6062,20250128,1
0#75-6063,20250128,1
0#75-6064,20250128,1
0#75-6065,20250128,1
0#82,20250128,1
0#82-5195,20250128,1
0#82-5196,20250128,1
0#82-5197,20250128,1
0#82-5198,20250128,1
0#82-5199,20250128,1
0#82-5200,20250128,1
0#82-5232,20250128,1
0#82-5233,20250128,1
0#82-5234,20250128,1
0#82-5235,20250128,1
0#82-5236,20250128,1
0#82-5237,20250128,1
0#82-5238,20250128,1
0#82-5239,20250128,1
0#82-5240,20250128,1
0#82-5241,20250128,1
0#82-5242,20250128,1
0#82-5243,20250128,1
0#82-5246,20250128,1
0#82-5247,20250128,1
0#82-5248,20250128,1
0#82-6118,20250128,1
0#82-6119,20250128,1
0#82-6120,20250128,1
0#82-6121,20250128,1
0#82-6122,20250128,1
0#82-6123,20250128,1
0#82-6124,20250128,1
0#82-6125,20250128,1
0#87,20250128,1
0#87-5217,20250128,1
0#87-5264,20250128,1
0#4,20250129,1
0#5,20250129,1
0#5-4641,20250129,1
0#5-4642,20250129,1
0#5-4715,20250129,1
0#5-4716,20250129,1
0#5-4717,20250129,1
0#5-4718,20250129,1
0#5-4719,20250129,1
0#5-4720,20250129,1
0#5-4721,20250129,1
0#5-4722,20250129,1
0#5-5006,20250129,1
0#5-5007,20250129,1
0#5-5008,20250129,1
0#7,20250129,1
0#9,20250129,1
0#10,20250129,1
0#10-4690,20250129,1
0#10-4691,20250129,1
0#10-4972,20250129,1
0#10-4985,20250129,1
0#10-4986,20250129,1
0#10-6117,20250129,1
0#16,20250129,1
0#16-5070,20250129,1
0#16-5071,20250129,1
0#16-5072,20250129,1
0#16-5073,20250129,1
0#16-6185,20250129,1
0#16-6186,20250129,1
0#16-6187,20250129,1
0#16-6188,20250129,1
0#16-6189,20250129,1
0#16-6190,20250129,1
0#16-6191,20250129,1
0#18,20250129,1
0#18-4989,20250129,1
0#18-4999,20250129,1
0#18-5000,20250129,1
0#21,20250129,1
0#24,20250129,1
0#30,20250129,1
0#30-1470,20250129,1
0#30-1471,20250129,1
0#30-1472,20250129,1
0#30-1475,20250129,1
0#30-1477,20250129,1
0#30-1480,20250129,1
0#30-1482,20250129,1
0#30-1485,20250129,1
0#30-1487,20250129,1
0#30-1488,20250129,1
0#30-1489,20250129,1
0#30-2377,20250129,1
0#30-2379,20250129,1
0#30-2382,20250129,1
0#30-2386,20250129,1
0#30-2388,20250129,1
0#30-2389,20250129,1
0#30-4603,20250129,1
0#30-4604,20250129,1
0#30-4605,20250129,1
0#30-4606,20250129,1
0#30-4607,20250129,1
0#30-4608,20250129,1
0#30-4609,20250129,1
0#30-4610,20250129,1
0#30-4611,20250129,1
0#30-4612,20250129,1
0#30-4613,20250129,1
0#30-4614,20250129,1
0#30-4615,20250129,1
0#30-4616,20250129,1
0#30-4617,20250129,1
0#30-4618,20250129,1
0#30-4619,20250129,1
0#30-4620,20250129,1
0#30-4621,20250129,1
0#30-4622,20250129,1
0#30-4623,20250129,1
0#30-4624,20250129,1
0#30-4625,20250129,1
0#30-4626,20250129,1
0#30-4627,20250129,1
0#30-4628,20250129,1
0#30-4629,20250129,1
0#30-4630,20250129,1
0#30-4631,20250129,1
0#30-4632,20250129,1
0#30-4633,20250129,1
0#30-4634,20250129,1
0#30-4635,20250129,1
0#30-4636,20250129,1
0#30-4637,20250129,1
0#30-4638,20250129,1
0#30-4639,20250129,1
0#30-4640,20250129,1
0#30-4643,20250129,1
0#30-4644,20250129,1
0#30-4645,20250129,1
0#30-4646,20250129,1
0#30-4647,20250129,1
0#30-4648,20250129,1
0#30-4649,20250129,1
0#30-4650,20250129,1
0#30-4656,20250129,1
0#30-4657,20250129,1
0#30-4658,20250129,1
0#30-4659,20250129,1
0#30-4660,20250129,1
0#30-4661,20250129,1
0#30-4662,20250129,1
0#30-4663,20250129,1
0#30-4664,20250129,1
0#30-4665,20250129,1
0#30-4671,20250129,1
0#30-4672,20250129,1
0#30-4673,20250129,1
0#30-4674,20250129,1
0#30-4675,20250129,1
0#30-4676,20250129,1
0#30-4677,20250129,1
0#30-4678,20250129,1
0#30-4679,20250129,1
0#30-4680,20250129,1
0#30-4681,20250129,1
0#30-4682,20250129,1
0#30-4683,20250129,1
0#30-4684,20250129,1
0#30-4685,20250129,1
0#30-4686,20250129,1
0#30-4687,20250129,1
0#30-4688,20250129,1
0#30-4689,20250129,1
0#30-4698,20250129,1
0#30-4699,20250129,1
0#30-4700,20250129,1
0#30-4701,20250129,1
0#30-4702,20250129,1
0#30-4703,20250129,1
0#30-4704,20250129,1
0#30-4705,20250129,1
0#30-4706,20250129,1
0#30-4707,20250129,1
0#30-4708,20250129,1
0#30-4709,20250129,1
0#30-4710,20250129,1
0#30-4711,20250129,1
0#30-4712,20250129,1
0#30-4713,20250129,1
0#30-4714,20250129,1
0#30-4723,20250129,1
0#30-4724,20250129,1
0#30-4725,20250129,1
0#30-4726,20250129,1
0#30-4727,20250129,1
0#30-4728,20250129,1
0#30-4729,20250129,1
0#30-4730,20250129,1
0#30-4731,20250129,1
0#30-4732,20250129,1
0#30-4733,20250129,1
0#30-4734,20250129,1
0#30-4735,20250129,1
0#30-4742,20250129,1
0#30-4743,20250129,1
0#30-4744,20250129,1
0#30-4747,20250129,1
0#30-4748,20250129,1
0#30-4749,20250129,1
0#30-4750,20250129,1
0#30-4751,20250129,1
0#30-4752,20250129,1
0#30-4753,20250129,1
0#30-4754,20250129,1
0#30-4755,20250129,1
0#30-4761,20250129,1
0#30-4763,20250129,1
0#30-4764,20250129,1
0#30-4765,20250129,1
0#30-4766,20250129,1
0#30-4767,20250129,1
0#30-4768,20250129,1
0#30-4769,20250129,1
0#30-4770,20250129,1
0#30-4771,20250129,1
0#30-4772,20250129,1
0#30-4780,20250129,1
0#30-4781,20250129,1
0#30-4782,20250129,1
0#30-4783,20250129,1
0#30-4784,20250129,1
0#30-4785,20250129,1
0#30-4786,20250129,1
0#30-4792,20250129,1
0#30-4793,20250129,1
0#30-4796,20250129,1
0#30-4797,20250129,1
0#30-4798,20250129,1
0#30-4799,20250129,1
0#30-4800,20250129,1
0#30-4801,20250129,1
0#30-4802,20250129,1
0#30-4803,20250129,1
0#30-4804,20250129,1
0#30-4805,20250129,1
0#30-4806,20250129,1
0#30-4807,20250129,1
0#30-4808,20250129,1
0#30-4809,20250129,1
0#30-4810,20250129,1
0#30-4811,20250129,1
0#30-4812,20250129,1
0#30-4813,20250129,1
0#30-4814,20250129,1
0#30-4815,20250129,1
0#30-4816,20250129,1
0#30-4817,20250129,1
0#30-4818,20250129,1
0#30-4819,20250129,1
0#30-4820,20250129,1
0#30-4821,20250129,1
0#30-4822,20250129,1
0#30-4823,20250129,1
0#30-4824,20250129,1
0#30-4825,20250129,1
0#30-4826,20250129,1
0#30-4827,20250129,1
0#30-4828,20250129,1
0#30-4829,20250129,1
0#30-4830,20250129,1
0#30-4831,20250129,1
0#30-4832,20250129,1
0#30-4833,20250129,1
0#30-4834,20250129,1
0#30-4836,20250129,1
0#30-4837,20250129,1
0#30-4838,20250129,1
0#30-4839,20250129,1
0#30-4840,20250129,1
0#30-4841,20250129,1
0#30-4842,20250129,1
0#30-4843,20250129,1
0#30-4844,20250129,1
0#30-4845,20250129,1
0#30-4846,20250129,1
0#30-4847,20250129,1
0#30-4848,20250129,1
0#30-4849,20250129,1
0#30-4856,20250129,1
0#30-4857,20250129,1
0#30-4858,20250129,1
0#30-4859,20250129,1
0#30-4860,20250129,1
0#30-4861,20250129,1
0#30-4862,20250129,1
0#30-4863,20250129,1
0#30-4864,20250129,1
0#30-4865,20250129,1
0#30-4866,20250129,1
0#30-4867,20250129,1
0#30-4868,20250129,1
0#30-4869,20250129,1
0#30-4872,20250129,1
0#30-4873,20250129,1
0#30-4874,20250129,1
0#30-4875,20250129,1
0#30-4876,20250129,1
0#30-4877,20250129,1
0#30-4878,20250129,1
0#30-4879,20250129,1
0#30-4880,20250129,1
0#30-4881,20250129,1
0#30-4882,20250129,1
0#30-4883,20250129,1
0#30-4884,20250129,1
0#30-4885,20250129,1
0#30-4886,20250129,1
0#30-4887,20250129,1
0#30-4888,20250129,1
0#30-4889,20250129,1
0#30-4890,20250129,1
0#30-4891,20250129,1
0#30-4892,20250129,1
0#30-4893,20250129,1
0#30-4894,20250129,1
0#30-4895,20250129,1
0#30-4896,20250129,1
0#30-4897,20250129,1
0#30-4898,20250129,1
0#30-4899,20250129,1
0#30-4900,20250129,1
0#30-4901,20250129,1
0#30-4902,20250129,1
0#30-4903,20250129,1
0#30-4928,20250129,1
0#30-4929,20250129,1
0#30-4930,20250129,1
0#30-4931,20250129,1
0#30-4932,20250129,1
0#30-4933,20250129,1
0#30-4934,20250129,1
0#30-4935,20250129,1
0#30-4936,20250129,1
0#30-4937,20250129,1
0#30-4938,20250129,1
0#30-4945,20250129,1
